Id,SalePrice
2735,136527.38914011564
2736,138326.27074191536
2737,122132.55665527741
2738,134516.9448380305
2739,160198.462385445
2740,136668.1750950017
2741,145506.85960811196
2742,149675.8711008259
2743,154212.19199152998
2744,161077.0309200508
2745,138795.32084181235
2746,134209.66973609495
2747,143138.0671923202
2748,122315.41801933918
2749,129451.596100596
2750,132510.78601374838
2751,136633.3089341462
2752,191674.26257003186
2753,144284.91145550436
2754,217725.82925885
2755,133380.15316184104
2756,94804.53149543866
2757,67655.16997160038
2758,90091.69920793705
2759,156855.28635254208
2760,119790.73108852727
2761,147441.21055970684
2762,144151.19490525674
2763,185941.66211257895
2764,144569.56386690176
2765,297854.8422569031
2766,132940.30398075064
2767,87760.77547617252
2768,129126.63306820813
2769,131146.8550295966
2770,140922.30646468033
2771,113903.51149049506
2772,112137.60699926414
2773,165244.14610632695
2774,139922.04387174448
2775,112507.74811444295
2776,135944.5997593403
2777,140556.38177473217
2778,104684.91469445536
2779,120664.76641212658
2780,95236.16298477093
2781,97755.78414399158
2782,93103.07012876423
2783,95849.43128918388
2784,123168.77108853785
2785,135741.73142378157
2786,69255.73599254727
2787,123862.48842025864
2788,74839.19989494959
2789,173033.61110599985
2790,94014.93200421632
2791,109020.93849538497
2792,59218.58370830045
2793,163295.5421117339
2794,95652.25862593055
2795,121334.51619204876
2796,99277.6281746784
2797,197167.15345314358
2798,104115.99314243482
2799,117991.33825039613
2800,63740.36790765845
2801,108417.82067412292
2802,128138.13729967723
2803,168586.2266550482
2804,124776.40983027697
2805,99098.6781954184
2806,82049.98389219568
2807,159057.71876718636
2808,148690.95950074564
2809,135677.05868963053
2810,128821.6303641715
2811,158997.3153406445
2812,159899.3523879131
2813,157210.42122969122
2814,155639.4605452481
2815,101193.99751361928
2816,248995.09426486294
2817,155558.7915273589
2818,132984.51641645067
2819,169722.075812003
2820,138294.49069977796
2821,109457.21047043632
2822,196799.90801237267
2823,342928.81413754745
2824,185301.5940990698
2825,146223.5618799669
2826,134945.90162369912
2827,139788.0851645377
2828,211797.7900783085
2829,222571.40896768754
2830,230835.74105846084
2831,173884.13460116345
2832,254553.47098560235
2833,295197.0070243728
2834,214548.23055210855
2835,211529.20364610676
2836,193655.35228973255
2837,156226.62515891818
2838,147921.86285710143
2839,174667.78176575998
2840,202448.44474183978
2841,203718.82260305647
2842,230364.65434878092
2843,147662.754793834
2844,168763.2725472689
2845,124542.2319113233
2846,210237.9868167528
2847,203586.04726273724
2848,217110.06542766123
2849,200407.55237384254
2850,284103.9739632711
2851,217132.61583761446
2852,231665.53467497602
2853,238292.96972741172
2854,139911.10440811588
2855,201858.18118420374
2856,202652.6252441608
2857,188094.56200321112
2858,203385.99382604187
2859,116181.35979486798
2860,129061.85085034883
2861,121221.25257776132
2862,196219.73415815138
2863,126098.7363979339
2864,245435.63940421148
2865,137547.28486493044
2866,139665.8785516757
2867,98885.11596684548
2868,97379.05402352902
2869,106013.03850046822
2870,119572.4778371043
2871,79584.89342902644
2872,53262.0905084068
2873,95710.94452310854
2874,143507.64073176688
2875,113700.2520398262
2876,163297.07002535262
2877,145130.20977727353
2878,164113.5257217557
2879,140048.91785116316
2880,100329.73905265698
2881,145478.60986397462
2882,171965.47361522113
2883,196160.21071657928
2884,192330.7301457748
2885,187844.66597851054
2886,229456.96392735606
2887,94253.42622101575
2888,137738.29739006655
2889,54551.64074729053
2890,81227.35535830287
2891,136522.9605934909
2892,48211.6306556318
2893,78249.96754798423
2894,56505.062988317964
2895,325211.7280904095
2896,284257.31021940574
2897,204147.52487436574
2898,149510.5448672739
2899,210192.73822382037
2900,163981.0351218346
2901,198519.58643860937
2902,192888.80381686438
2903,343130.3468568637
2904,354206.26734708407
2905,89226.2856788018
2906,202628.57193622904
2907,110431.38045836732
2908,131793.08529051114
2909,146817.02699252556
2910,79691.24839380478
2911,80746.10447965795
2912,145149.8318348077
2913,81385.17462624394
2914,75425.71127782048
2915,84132.73164020323
2916,82067.35631116747
2917,162110.3745911
2918,117070.89459672985
2919,220221.7104026248
